event_id,row_id,latitude,longitude,acq_date,acq_time,satellite,satellite_source,instrument,frp,brightness,bright_t31,confidence,daynight,landcover_class,nearest_facility_name,nearest_facility_osm_id,distance_to_facility_m,distance_to_facility_km,candidate_priority,predicted_class,probability_agricultural_burning,probability_industrial_thermal_activity,probability_natural_wildfire_other,max_probability,confidence,model_path,model_sha256,model_version,inference_timestamp
FIRMS_TN_0568,568,10.65176,78.9027,2025-01-06,743,N,VIIRS_SUOMI_NPP,VIIRS,4.71,333.03,299.15,n,D,Cropland,,560347053,4210.4497338513565,4.210449733851356,MEDIUM,Agricultural Burning,0.8841,0.02,0.0959,0.8841,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0569,569,11.698,79.04674,2025-01-06,745,N,VIIRS_SUOMI_NPP,VIIRS,2.53,331.68,301.09,n,D,Cropland,,1467377962,2678.258363167932,2.678258363167932,,Agricultural Burning,0.6615,0.01,0.3285,0.6615,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0570,570,12.01129,78.97485,2025-01-06,745,N,VIIRS_SUOMI_NPP,VIIRS,7.53,337.96,299.83,n,D,Tree cover,,1467381344,2626.9069770677543,2.6269069770677542,,Agricultural Burning,0.649,0.0233,0.3277,0.649,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0571,571,11.81642,77.91901,2025-01-06,2021,N,VIIRS_SUOMI_NPP,VIIRS,1.62,319.69,292.72,n,N,Built-up,,340479236,70.30925553269223,0.0703092555326922,,Industrial Thermal Activity,0.0034,0.9866,0.01,0.9866,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0572,572,11.80924,77.92147,2025-01-06,2021,N,VIIRS_SUOMI_NPP,VIIRS,1.11,304.9,292.97,n,N,Built-up,,340479189,345.4369459002631,0.3454369459002631,,Industrial Thermal Activity,0.0351,0.9649,0.0,0.9649,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0573,573,11.80869,77.92499,2025-01-06,2021,N,VIIRS_SUOMI_NPP,VIIRS,1.07,303.84,293.36,n,N,Built-up,,340479189,297.62062416298767,0.2976206241629877,,Industrial Thermal Activity,0.0451,0.9449,0.01,0.9449,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0574,574,11.77325,76.99046,2025-01-06,2021,N,VIIRS_SUOMI_NPP,VIIRS,1.06,312.64,287.19,n,N,Tree cover,PG Palya,284189645,34806.16418135778,34.80616418135778,LOW,Agricultural Burning,0.4701,0.239,0.2909,0.4701,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0575,575,10.96319,78.09085,2025-01-06,2021,N,VIIRS_SUOMI_NPP,VIIRS,0.97,314.19,291.51,n,N,Built-up,,193319217,2202.5509566625124,2.2025509566625123,,Agricultural Burning,0.5314,0.234,0.2346,0.5314,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0576,576,10.95987,78.09032,2025-01-06,2021,N,VIIRS_SUOMI_NPP,VIIRS,0.97,302.25,291.27,n,N,Tree cover,,193319217,2166.886463067978,2.166886463067978,,Agricultural Burning,0.5177,0.3023,0.1799,0.5177,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0577,577,11.81698,77.9155,2025-01-06,2021,N,VIIRS_SUOMI_NPP,VIIRS,1.94,304.61,292.23,n,N,Built-up,JSW Steel Plant,876239837,404.18428602604064,0.4041842860260406,,Industrial Thermal Activity,0.002,0.998,0.0,0.998,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0578,578,9.78036,77.90816,2025-01-06,2021,N,VIIRS_SUOMI_NPP,VIIRS,1.27,313.3,290.43,n,N,Shrubland,,906795394,3959.184186470424,3.959184186470423,,Agricultural Burning,0.5047,0.229,0.2663,0.5047,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0579,579,9.45324,77.58031,2025-01-06,2021,N,VIIRS_SUOMI_NPP,VIIRS,0.23,302.33,291.7,n,N,Shrubland,Thottiapatti,309564851,1457.5402008078472,1.4575402008078473,,Agricultural Burning,0.7338,0.1629,0.1033,0.7338,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0580,580,11.19506,77.85767,2025-01-07,726,N,VIIRS_SUOMI_NPP,VIIRS,2.63,336.1,290.96,n,D,Tree cover,Skm Egg Products,791243054,2892.263967325054,2.8922639673250545,,Agricultural Burning,0.6937,0.065,0.2413,0.6937,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0581,581,11.19699,77.85682,2025-01-07,726,N,VIIRS_SUOMI_NPP,VIIRS,4.8,348.63,292.33,n,D,Cropland,Skm Egg Products,791243054,2667.9952277929683,2.6679952277929684,,Agricultural Burning,0.8075,0.06,0.1325,0.8075,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0582,582,11.64698,78.41904,2025-01-07,726,N,VIIRS_SUOMI_NPP,VIIRS,2.95,340.57,294.83,n,D,Built-up,Singipuram,340479211,1601.0441384881676,1.6010441384881675,,Agricultural Burning,0.7866,0.045,0.1684,0.7866,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0583,583,11.80938,77.92202,2025-01-07,1959,N,VIIRS_SUOMI_NPP,VIIRS,1.45,303.47,292.98,n,N,Tree cover,,340479189,330.6130531027879,0.3306130531027879,,Industrial Thermal Activity,0.0134,0.9866,0.0,0.9866,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0584,584,13.39113,80.10016,2025-01-07,1959,N,VIIRS_SUOMI_NPP,VIIRS,1.25,306.87,292.96,n,N,Grassland,,202465563,137292.3843813282,137.29238438132822,,Industrial Thermal Activity,0.0627,0.759,0.1783,0.759,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0585,585,13.1604,80.28367,2025-01-07,1959,N,VIIRS_SUOMI_NPP,VIIRS,0.65,306.54,293.81,n,N,Built-up,,202465563,116502.0781459982,116.5020781459982,,Industrial Thermal Activity,0.2243,0.5973,0.1783,0.5973,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0586,586,13.08046,79.98327,2025-01-07,1959,N,VIIRS_SUOMI_NPP,VIIRS,0.74,302.9,292.29,n,N,Grassland,,202465563,101815.10763693336,101.81510763693336,,Industrial Thermal Activity,0.2664,0.5273,0.2063,0.5273,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0587,587,10.56854,79.53321,2025-01-07,1959,N,VIIRS_SUOMI_NPP,VIIRS,0.21,302.53,289.75,n,N,Cropland,Vaduvur,341599833,27458.689564320983,27.458689564320984,LOW,Agricultural Burning,0.8079,0.0926,0.0996,0.8079,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0588,588,12.9673,79.91721,2025-01-07,1959,N,VIIRS_SUOMI_NPP,VIIRS,0.96,309.01,292.89,n,N,Cropland,,1026841614,88386.54208084503,88.38654208084503,,Agricultural Burning,0.4639,0.3963,0.1398,0.4639,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0589,589,13.09831,79.52977,2025-01-08,1942,N,VIIRS_SUOMI_NPP,VIIRS,0.35,302.67,290.09,n,N,Cropland,,1026841614,104315.0395051626,104.3150395051626,LOW,Agricultural Burning,0.7644,0.0983,0.1373,0.7644,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0590,590,12.85353,79.90421,2025-01-08,1942,N,VIIRS_SUOMI_NPP,VIIRS,2.34,316.21,290.85,n,N,Grassland,,1026841614,75709.9781559579,75.7099781559579,,Natural / Wildfire / Other,0.1733,0.3345,0.4922,0.4922,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0591,591,12.85778,79.90404,2025-01-08,1942,N,VIIRS_SUOMI_NPP,VIIRS,1.75,305.45,290.49,n,N,Shrubland,,1026841614,76168.5491062812,76.1685491062812,,Industrial Thermal Activity,0.2185,0.4434,0.338,0.4434,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0592,592,12.85284,79.90339,2025-01-08,1942,N,VIIRS_SUOMI_NPP,VIIRS,1.32,301.42,290.55,n,N,Grassland,,1026841614,75616.5197794333,75.6165197794333,,Industrial Thermal Activity,0.2072,0.4434,0.3494,0.4434,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0593,593,12.70408,77.80666,2025-01-08,1942,N,VIIRS_SUOMI_NPP,VIIRS,0.99,297.16,285.67,n,N,Cropland,,1134097095,62053.53607544967,62.053536075449664,,Agricultural Burning,0.5933,0.2669,0.1398,0.5933,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0594,594,11.17473,79.0871,2025-01-08,1942,N,VIIRS_SUOMI_NPP,VIIRS,0.41,300.37,289.25,n,N,Grassland,,340479150,895.2110858924976,0.8952110858924976,,Agricultural Burning,0.7511,0.1526,0.0963,0.7511,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0595,595,11.87426,79.22582,2025-01-08,1942,N,VIIRS_SUOMI_NPP,VIIRS,0.46,299.85,288.74,n,N,Cropland,,265038580,5472.55945441956,5.47255945441956,,Agricultural Burning,0.7452,0.1383,0.1165,0.7452,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0596,596,11.47961,77.45571,2025-01-08,1942,N,VIIRS_SUOMI_NPP,VIIRS,0.53,300.42,288.57,n,N,Cropland,Coirmedia,1440947503,2320.2513427644108,2.320251342764411,,Agricultural Burning,0.801,0.1502,0.0488,0.801,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0597,597,13.39244,80.10259,2025-01-08,1942,N,VIIRS_SUOMI_NPP,VIIRS,0.71,301.69,291.67,n,N,Grassland,,202465563,137469.0710879676,137.4690710879676,,Industrial Thermal Activity,0.2143,0.6173,0.1683,0.6173,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0598,598,10.49431,77.46686,2025-01-08,1942,N,VIIRS_SUOMI_NPP,VIIRS,0.59,303.12,287.09,n,N,Cropland,,9117568426,1585.8409937644155,1.5858409937644156,MEDIUM,Agricultural Burning,0.8266,0.114,0.0594,0.8266,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0599,599,9.52238,77.94103,2025-01-09,828,N,VIIRS_SUOMI_NPP,VIIRS,2.4,340.27,297.21,n,D,Shrubland,,504743070,372.3540664421373,0.3723540664421373,,Agricultural Burning,0.674,0.1063,0.2197,0.674,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0600,600,13.16291,80.28133,2025-01-09,1921,N,VIIRS_SUOMI_NPP,VIIRS,1.65,300.03,287.66,n,N,Built-up,,202465563,116687.91737992488,116.68791737992488,,Industrial Thermal Activity,0.0507,0.771,0.1783,0.771,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0601,601,13.09289,79.98177,2025-01-09,2101,N,VIIRS_SUOMI_NPP,VIIRS,1.06,301.71,287.48,n,N,Tree cover,,202465563,103190.15518352624,103.19015518352624,,Agricultural Burning,0.3888,0.3683,0.2428,0.3888,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0602,602,11.18055,79.09982,2025-01-09,2103,N,VIIRS_SUOMI_NPP,VIIRS,0.89,299.91,286.79,n,N,Built-up,,340697977,535.6821201531317,0.5356821201531317,,Industrial Thermal Activity,0.0774,0.9159,0.0067,0.9159,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0603,603,11.33074,77.31197,2025-01-10,809,N,VIIRS_SUOMI_NPP,VIIRS,1.4,330.12,297.92,n,D,Tree cover,Nambiyur,336571813,2062.6236509596483,2.0626236509596483,,Agricultural Burning,0.6613,0.0527,0.2861,0.6613,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0604,604,11.15711,77.16776,2025-01-10,809,N,VIIRS_SUOMI_NPP,VIIRS,2.44,333.56,298.92,n,D,Grassland,,1219580454,10134.999251770334,10.134999251770337,,Natural / Wildfire / Other,0.2403,0.0118,0.7479,0.7479,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0605,605,9.182,78.58192,2025-01-10,809,N,VIIRS_SUOMI_NPP,VIIRS,2.61,332.54,291.11,n,D,Bare/sparse vegetation,,1537121520,5384.859007006112,5.384859007006112,,Natural / Wildfire / Other,0.4373,0.06,0.5027,0.5027,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0606,606,8.61673,77.20992,2025-01-10,809,N,VIIRS_SUOMI_NPP,VIIRS,6.47,340.59,302.7,n,D,Grassland,"Generation Section, Kerala State Electricity Board Limited, Peppara",961629968,8006.100682837379,8.00610068283738,MEDIUM,Natural / Wildfire / Other,0.2708,0.0,0.7292,0.7292,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0607,607,10.92877,77.06388,2025-01-10,2044,N,VIIRS_SUOMI_NPP,VIIRS,0.65,302.48,289.08,n,N,Cropland,,3449174406,20341.45132040782,20.34145132040782,,Agricultural Burning,0.4647,0.3923,0.143,0.4647,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0608,608,11.7456,77.78709,2025-01-10,2044,N,VIIRS_SUOMI_NPP,VIIRS,0.79,301.62,289.01,n,N,Permanent water bodies,Lower Mettur Barrage I Power House,429967361,2181.9605852789414,2.181960585278941,,Agricultural Burning,0.7325,0.199,0.0685,0.7325,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0609,609,12.99132,79.90599,2025-01-10,2044,N,VIIRS_SUOMI_NPP,VIIRS,0.83,301.2,290.45,n,N,Tree cover,,1026841614,90787.63638155667,90.78763638155668,,Industrial Thermal Activity,0.2291,0.5377,0.2331,0.5377,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0610,610,13.16101,80.28852,2025-01-10,2044,N,VIIRS_SUOMI_NPP,VIIRS,1.39,304.68,291.09,n,N,Tree cover,,202465563,116732.42276668148,116.73242276668148,,Industrial Thermal Activity,0.0607,0.771,0.1683,0.771,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0611,611,9.31969,77.7392,2025-01-10,2046,N,VIIRS_SUOMI_NPP,VIIRS,1.29,308.59,289.39,n,N,Grassland,,642500113,13480.712290164764,13.480712290164764,,Agricultural Burning,0.4602,0.32,0.2198,0.4602,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0612,612,9.32282,77.73862,2025-01-10,2046,N,VIIRS_SUOMI_NPP,VIIRS,1.0,304.96,289.68,n,N,Shrubland,,642500113,13155.81393413661,13.15581393413661,,Agricultural Burning,0.4627,0.3383,0.199,0.4627,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0613,613,9.56091,77.25191,2025-01-11,750,N,VIIRS_SUOMI_NPP,VIIRS,14.13,345.93,289.92,n,D,Grassland,Suruliyar,310070120,6977.315033694434,6.977315033694434,,Agricultural Burning,0.5366,0.03,0.4334,0.5366,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0614,614,12.0241,79.72982,2025-01-11,752,N,VIIRS_SUOMI_NPP,VIIRS,3.78,334.81,295.48,n,D,Tree cover,,1026885681,3163.182708893656,3.163182708893656,,Agricultural Burning,0.6205,0.03,0.3495,0.6205,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0615,615,13.39263,80.10065,2025-01-11,2025,N,VIIRS_SUOMI_NPP,VIIRS,0.85,308.65,291.26,n,N,Shrubland,,202465563,137464.3778660218,137.4643778660218,,Industrial Thermal Activity,0.1007,0.721,0.1783,0.721,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0616,616,13.15952,80.286,2025-01-11,2025,N,VIIRS_SUOMI_NPP,VIIRS,0.56,306.37,291.33,n,N,Built-up,,202465563,116488.74887607186,116.48874887607184,,Industrial Thermal Activity,0.3023,0.5393,0.1583,0.5393,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0617,617,12.99868,79.90742,2025-01-11,2025,N,VIIRS_SUOMI_NPP,VIIRS,1.85,322.45,290.6,n,N,Grassland,,1026841614,91620.51701403188,91.62051701403188,,Industrial Thermal Activity,0.2023,0.4268,0.3709,0.4268,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0618,618,11.81719,77.91909,2025-01-11,2025,N,VIIRS_SUOMI_NPP,VIIRS,0.81,305.62,291.81,n,N,Built-up,,340479236,55.980786116685,0.0559807861166849,,Industrial Thermal Activity,0.0451,0.9549,0.0,0.9549,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0619,619,11.80929,77.92525,2025-01-11,2025,N,VIIRS_SUOMI_NPP,VIIRS,1.66,321.57,293.01,n,N,Built-up,,340479189,367.437102873922,0.3674371028739219,,Industrial Thermal Activity,0.0759,0.8891,0.035,0.8891,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0620,620,11.80988,77.92161,2025-01-11,2025,N,VIIRS_SUOMI_NPP,VIIRS,1.57,304.33,292.49,n,N,Built-up,,340479189,399.7762930175314,0.3997762930175314,,Industrial Thermal Activity,0.0134,0.9866,0.0,0.9866,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0621,621,11.54756,77.44373,2025-01-11,2025,N,VIIRS_SUOMI_NPP,VIIRS,1.34,317.43,290.83,n,N,Tree cover,,337856844,2185.333952637886,2.185333952637886,,Agricultural Burning,0.503,0.2693,0.2277,0.503,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0622,622,11.54699,77.4473,2025-01-11,2025,N,VIIRS_SUOMI_NPP,VIIRS,0.72,303.58,290.52,n,N,Tree cover,,337856844,1855.196262768793,1.855196262768793,,Agricultural Burning,0.5913,0.2027,0.206,0.5913,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0623,623,11.18491,79.09974,2025-01-11,2025,N,VIIRS_SUOMI_NPP,VIIRS,0.6,303.72,290.75,n,N,Built-up,,340697977,363.9377202729235,0.3639377202729235,,Industrial Thermal Activity,0.1861,0.8139,0.0,0.8139,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0624,624,11.18139,79.09914,2025-01-11,2025,N,VIIRS_SUOMI_NPP,VIIRS,0.6,302.58,290.04,n,N,Built-up,,340697977,416.7779194787963,0.4167779194787963,,Industrial Thermal Activity,0.1961,0.8039,0.0,0.8039,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0625,625,11.43135,77.34455,2025-01-11,2025,N,VIIRS_SUOMI_NPP,VIIRS,1.19,304.69,289.38,n,N,Tree cover,,1467377953,2809.197449211644,2.809197449211644,,Agricultural Burning,0.5169,0.3279,0.1552,0.5169,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
