event_id,row_id,acq_date,acq_time,acq_datetime,latitude,longitude,satellite,satellite_source,instrument,frp,brightness,bright_t31,brightness_difference,frp_brightness_ratio,log_frp,confidence,confidence_numeric,daynight,is_day,is_forest_fire_season,is_stubble_burning_season,grid_detection_count,grid_active_days,persistent_location_flag,grid_total_frp,grid_brightness_mean,high_brightness_flag_local,high_frp_flag_local,brightness_zscore_local,frp_zscore_local,landcover_code,landcover_class,osm_coverage_status,distance_to_facility_m,distance_to_facility_km,nearest_facility_osm_id,nearest_facility_osm_type,nearest_facility_name,nearest_facility_type,nearest_facility_category,nearest_facility_tier,near_industrial_500m,near_industrial_1000m,near_industrial_2000m,near_industrial_5000m,near_industrial_10000m,distance_to_higher_relevance_m,distance_to_higher_relevance_km,nearest_hr_osm_id,nearest_hr_name,nearest_hr_category,near_higher_relevance_500m,near_higher_relevance_1000m,near_higher_relevance_2000m,near_higher_relevance_5000m,near_higher_relevance_10000m,candidate_priority_score,candidate_priority,is_spatial_duplicate,selection_rationale,ground_truth_status,weak_label
FIRMS_TN_0556,556,2025-01-05,805,2025-01-05T08:00,11.99577,78.8779,N,VIIRS_SUOMI_NPP,VIIRS,1.85,332.76,300.57,32.19,0.0055595624474095,1.0473189942805592,n,1.0,D,1,0,0,1,1,0,1.85,332.76,0,0,0.9422201270610318,-0.2038589464979245,40,Cropland,COVERED,3601.072864938612,3.601072864938612,958872470,way,Pudupattu,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,1,1,12600.837925697328,12.600837925697329,4938983210,Kallakurichi Coop Sugar Mills,Manufacturing & Industrial Works,0,0,0,0,0,0.350373839438164,MEDIUM,False,Within 5 km of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure (Pudupattu); Low FRP=1.85 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0557,557,2025-01-05,805,2025-01-05T08:00,12.764,77.78973,N,VIIRS_SUOMI_NPP,VIIRS,3.18,345.01,304.34,40.670000000000016,0.0092171241413292,1.430311246536665,n,1.0,D,1,0,0,7,2,0,22.13,341.06142857142856,0,0,0.9623933263228164,0.0164539254993328,50,Built-up,FAILED_TILE,59706.6118555665,59.7066118555665,1134097095,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,60796.61754557861,60.79661754557861,971761880,,Mining & Quarry,0,0,0,0,0,0.31990455697642584,MEDIUM,False,FAILED_TILE: OSM coverage unavailable - industrial context unknown; Moderate FRP=3.2 MW; Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0558,558,2025-01-05,805,2025-01-05T08:00,12.76731,77.78919,N,VIIRS_SUOMI_NPP,VIIRS,3.18,338.26,306.45,31.81,0.0094010524448648,1.430311246536665,n,1.0,D,1,0,0,7,2,0,22.13,341.06142857142856,0,0,-0.6827978700864853,0.0164539254993328,50,Built-up,FAILED_TILE,59640.5138152003,59.6405138152003,1134097095,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,60615.420660330776,60.61542066033078,971761880,,Mining & Quarry,0,0,0,0,0,0.30782548403845716,MEDIUM,True,FAILED_TILE: OSM coverage unavailable - industrial context unknown; Moderate FRP=3.2 MW; Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0559,559,2025-01-05,2038,2025-01-05T20:00,10.13388,77.27204,N,VIIRS_SUOMI_NPP,VIIRS,1.18,308.36,279.04,29.319999999999997,0.0038266960695291,0.7793248768009976,n,1.0,N,0,0,0,7,3,1,47.33,326.6671428571429,0,0,-0.9452551890221632,-0.9165317457697988,10,Tree cover,COVERED,14843.711652291977,14.843711652291976,1509428390,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,14843.711652291977,14.843711652291976,1509428390,,Mining & Quarry,0,0,0,0,0,0.2505422419977406,LOW,True,Far from industrial facilities (14.8 km to nearest); Low FRP=1.18 MW; Recurring detection (3 active days); Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0560,560,2025-01-05,2038,2025-01-05T20:00,12.85668,79.90691,N,VIIRS_SUOMI_NPP,VIIRS,0.97,306.07,292.13,13.939999999999998,0.0031692096579213,0.6780335427498971,n,1.0,N,0,0,0,14,3,1,25.28,311.8492857142857,0,0,-0.9034233136956572,-0.744965149643609,40,Cropland,FAILED_TILE,76113.6298373561,76.1136298373561,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,76113.6298373561,76.1136298373561,1026841614,,Mining & Quarry,0,0,0,0,0,0.2768013320552341,LOW,True,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=0.97 MW; Recurring detection (3 active days); Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0561,561,2025-01-05,2038,2025-01-05T20:00,13.44883,80.09917,N,VIIRS_SUOMI_NPP,VIIRS,0.73,303.2,291.76,11.439999999999998,0.0024076517150395,0.5481214085096876,n,1.0,N,0,0,0,6,2,0,4.3,305.655,0,0,-1.1408674971989965,0.0599006473198428,30,Grassland,FAILED_TILE,143650.70536757875,143.65070536757875,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,145009.824520511,145.009824520511,1026841614,,Mining & Quarry,0,0,0,0,0,0.2566301475491466,LOW,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=0.73 MW; Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0562,562,2025-01-05,2038,2025-01-05T20:00,12.85542,79.90849,N,VIIRS_SUOMI_NPP,VIIRS,1.05,309.34,292.31,17.029999999999973,0.0033943233982026,0.7178397931503169,n,1.0,N,0,0,0,14,3,1,25.28,311.8492857142857,0,0,-0.3922538748007503,-0.6736522464298618,20,Shrubland,FAILED_TILE,76012.90165641313,76.01290165641313,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,76012.90165641313,76.01290165641313,1026841614,,Mining & Quarry,0,0,0,0,0,0.28308621484823304,LOW,True,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=1.05 MW; Recurring detection (3 active days); Landcover=Shrubland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0563,563,2025-01-05,2038,2025-01-05T20:00,11.18309,79.10023,N,VIIRS_SUOMI_NPP,VIIRS,1.5,309.36,291.69,17.670000000000016,0.0048487199379363,0.9162907318741552,n,1.0,N,0,0,0,8,3,1,8.73,306.94,0,0,0.9441811943400824,1.257596636185796,50,Built-up,COVERED,421.60913424522687,0.4216091342452269,340697977,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,1,1,1,1,1,606.0855438005464,0.6060855438005464,1468887795,,Power Plant,0,1,1,1,1,0.4391412795611816,MEDIUM,False,Within 500 m of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure; Low FRP=1.50 MW; Recurring detection (3 active days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0564,564,2025-01-06,743,2025-01-06T07:00,8.99723,78.21001,N,VIIRS_SUOMI_NPP,VIIRS,2.77,338.75,301.95,36.80000000000001,0.0081771217712177,1.3270750014599193,n,1.0,D,1,0,0,1,1,0,2.77,338.75,0,0,1.330618344677571,0.1992352273528542,60,Bare/sparse vegetation,FAILED_TILE,17819.91776000487,17.81991776000487,17369385,relation,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,0,0,0,17819.91776000487,17.81991776000487,17369385,,Power Plant,0,0,0,0,0,0.321754288525186,MEDIUM,False,FAILED_TILE: Tuticorin region - major port/industrial zone with no OSM coverage; Moderate FRP=2.8 MW; Landcover=Bare/sparse vegetation,UNVERIFIED,Other/Unclassified
FIRMS_TN_0565,565,2025-01-06,743,2025-01-06T07:00,9.18516,78.57988,N,VIIRS_SUOMI_NPP,VIIRS,2.64,337.11,294.89,42.22000000000003,0.0078312716917326,1.2919836816486494,n,1.0,D,1,0,0,2,1,0,7.09,334.185,0,0,1.2242789328426598,0.1422762680043746,20,Shrubland,COVERED,5394.886627805176,5.394886627805176,1537121520,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,1,5505.068471139107,5.505068471139107,17337881,,Power Plant,0,0,0,0,1,0.3229701618670078,MEDIUM,True,Far from industrial facilities (5.4 km to nearest); Moderate FRP=2.6 MW; Landcover=Shrubland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0566,566,2025-01-06,743,2025-01-06T07:00,10.13271,77.27168,N,VIIRS_SUOMI_NPP,VIIRS,8.34,341.05,300.12,40.93000000000001,0.0244538923911449,2.234306252240751,n,1.0,D,1,0,0,7,3,1,47.33,326.6671428571429,0,0,0.7426320127253307,0.2592187302471531,10,Tree cover,COVERED,14778.095705731992,14.778095705731992,1509428390,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,14778.095705731992,14.778095705731992,1509428390,,Mining & Quarry,0,0,0,0,0,0.3421127894218972,MEDIUM,False,Far from industrial facilities (14.8 km to nearest); High FRP=8.3 MW; Recurring detection (3 active days); Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0567,567,2025-01-06,743,2025-01-06T07:00,11.21062,77.5909,N,VIIRS_SUOMI_NPP,VIIRS,2.2,330.92,300.7,30.220000000000027,0.006648132479149,1.1631508098056809,n,1.0,D,1,0,0,1,1,0,2.2,330.92,0,0,0.8229124942706442,-0.0505079020981717,40,Cropland,COVERED,1475.5748784663922,1.4755748784663922,823591868,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,1,1,1,2855.413818660616,2.855413818660616,823591866,,Mining & Quarry,0,0,0,1,1,0.44748291136289603,MEDIUM,False,Within 2 km of GENERAL_CONTEXT facility: Industrial Area / Zone; Moderate FRP=2.2 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0568,568,2025-01-06,743,2025-01-06T07:00,10.65176,78.9027,N,VIIRS_SUOMI_NPP,VIIRS,4.71,333.03,299.15,33.879999999999995,0.0141428700117106,1.742219023667919,n,1.0,D,1,0,0,2,1,0,7.76,335.415,0,0,0.9597272253509246,1.0492381591686268,40,Cropland,COVERED,4210.4497338513565,4.210449733851356,560347053,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,1,1,4210.4497338513565,4.210449733851356,560347053,,Mining & Quarry,0,0,0,1,1,0.46057113847732056,MEDIUM,False,Within 5 km of HIGHER_RELEVANCE facility: Mining & Quarry; Moderate FRP=4.7 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0569,569,2025-01-06,745,2025-01-06T07:00,11.698,79.04674,N,VIIRS_SUOMI_NPP,VIIRS,2.53,331.68,301.09,30.590000000000032,0.0076278340569223,1.2612978709452054,n,1.0,D,1,0,0,1,1,0,2.53,331.68,0,0,0.8721917339014565,0.0940802254787379,40,Cropland,COVERED,2678.2583631679317,2.6782583631679318,1467377962,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,1,1,4391.909222611576,4.391909222611576,815790484,,Mining & Quarry,0,0,0,1,1,0.3870161035533601,MEDIUM,False,Within 5 km of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure; Moderate FRP=2.5 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0570,570,2025-01-06,745,2025-01-06T07:00,12.01129,78.97485,N,VIIRS_SUOMI_NPP,VIIRS,7.53,337.96,299.83,38.13,0.0222807432832287,2.143589361503588,n,1.0,D,1,0,0,2,1,0,11.37,340.06,0,1,1.2793938719034352,2.2848094311894926,10,Tree cover,COVERED,2626.9069770677543,2.6269069770677542,1467381344,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,1,1,5712.710418109082,5.712710418109082,4938983210,Kallakurichi Coop Sugar Mills,Manufacturing & Industrial Works,0,0,0,0,1,0.4447657941674613,MEDIUM,False,Within 5 km of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure; High FRP=7.5 MW; Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0571,571,2025-01-06,2021,2025-01-06T20:00,11.81642,77.91901,N,VIIRS_SUOMI_NPP,VIIRS,1.62,319.69,292.72,26.96999999999997,0.0050674090525196,0.9631743177730056,n,1.0,N,0,0,0,43,8,1,64.3,308.93627906976747,0,0,1.3728258951451615,0.1765447194961242,50,Built-up,COVERED,70.30925553269223,0.0703092555326922,340479236,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,1,1,1,1,1,232.3827789969602,0.2323827789969602,876239837,JSW Steel Plant,Steel / Metallurgy,1,1,1,1,1,0.5147998429947958,HIGH,False,Within 500 m of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure; Low FRP=1.62 MW; Recurring detection (8 active days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0572,572,2025-01-06,2021,2025-01-06T20:00,11.80924,77.92147,N,VIIRS_SUOMI_NPP,VIIRS,1.11,304.9,292.97,11.92999999999995,0.0036405378812725,0.7466879474879752,n,1.0,N,0,0,0,21,6,1,32.72,307.8904761904762,0,0,-0.3464987929485232,-0.8676846661142334,50,Built-up,COVERED,345.4369459002631,0.3454369459002631,340479189,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,1,1,1,1,1,683.2337672327478,0.6832337672327479,876239837,JSW Steel Plant,Steel / Metallurgy,0,1,1,1,1,0.4547718967660749,MEDIUM,True,Within 500 m of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure; Low FRP=1.11 MW; Recurring detection (6 active days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0573,573,2025-01-06,2021,2025-01-06T20:00,11.80869,77.92499,N,VIIRS_SUOMI_NPP,VIIRS,1.07,303.84,293.36,10.47999999999996,0.0035215903106898,0.7275486072772778,n,1.0,N,0,0,0,21,6,1,32.72,307.8904761904762,0,0,-0.4693182695573462,-0.945140045448554,50,Built-up,COVERED,297.62062416298767,0.2976206241629877,340479189,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,1,1,1,1,1,980.4431851069828,0.9804431851069828,876239837,JSW Steel Plant,Steel / Metallurgy,0,1,1,1,1,0.4532332215855389,MEDIUM,True,Within 500 m of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure; Low FRP=1.07 MW; Recurring detection (6 active days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0574,574,2025-01-06,2021,2025-01-06T20:00,11.77325,76.99046,N,VIIRS_SUOMI_NPP,VIIRS,1.06,312.64,287.19,25.44999999999999,0.0033904810644831,0.7227059828014898,n,1.0,N,0,0,0,2,1,0,1.65,311.14,0,0,-0.3623829010599632,-0.5499941610002238,10,Tree cover,FAILED_TILE,34806.16418135778,34.80616418135778,284189645,way,PG Palya,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,42514.53049463502,42.51453049463503,1012851506,,Power Plant,0,0,0,0,0,0.2523187445612379,LOW,False,FAILED_TILE: OSM coverage unavailable - industrial context unknown; Low FRP=1.06 MW; Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0575,575,2025-01-06,2021,2025-01-06T20:00,10.96319,78.09085,N,VIIRS_SUOMI_NPP,VIIRS,0.97,314.19,291.51,22.680000000000007,0.0030873038607212,0.6780335427498971,n,1.0,N,0,0,0,1,1,0,0.97,314.19,0,0,-0.2618791886550151,-0.5894272867030174,50,Built-up,COVERED,2202.5509566625124,2.2025509566625123,193319217,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,1,1,2258.6100850296552,2.2586100850296558,4391401194,,Power Plant,0,0,0,1,1,0.3901402771113233,MEDIUM,False,Within 5 km of GENERAL_CONTEXT facility: Industrial Area / Zone; Low FRP=0.97 MW; Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0576,576,2025-01-06,2021,2025-01-06T20:00,10.95987,78.09032,N,VIIRS_SUOMI_NPP,VIIRS,0.97,302.25,291.27,10.980000000000018,0.0032092638544251,0.6780335427498971,n,1.0,N,0,0,0,1,1,0,0.97,302.25,0,0,-1.036081979696997,-0.5894272867030174,10,Tree cover,COVERED,2166.886463067978,2.166886463067978,193319217,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,1,1,2185.791255199482,2.185791255199482,4391401194,,Power Plant,0,0,0,1,1,0.3752592916737606,MEDIUM,True,Within 5 km of GENERAL_CONTEXT facility: Industrial Area / Zone; Low FRP=0.97 MW; Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0577,577,2025-01-06,2021,2025-01-06T20:00,11.81698,77.9155,N,VIIRS_SUOMI_NPP,VIIRS,1.94,304.61,292.23,12.379999999999995,0.006368799448475,1.0784095813505905,n,1.0,N,0,0,0,43,8,1,64.3,308.93627906976747,0,0,-0.5522951520811739,0.6297639993966213,50,Built-up,COVERED,404.18428602604064,0.4041842860260406,876239837,way,JSW Steel Plant,Manufacturing,Steel / Metallurgy,HIGHER_RELEVANCE,1,1,1,1,1,404.18428602604064,0.4041842860260406,876239837,JSW Steel Plant,Steel / Metallurgy,1,1,1,1,1,0.5030170174977906,HIGH,True,Within 500 m of HIGHER_RELEVANCE facility: Steel / Metallurgy (JSW Steel Plant); Low FRP=1.94 MW; Recurring detection (8 active days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0578,578,2025-01-06,2021,2025-01-06T20:00,9.78036,77.90816,N,VIIRS_SUOMI_NPP,VIIRS,1.27,313.3,290.43,22.870000000000005,0.0040536227258218,0.8197798314933114,n,1.0,N,0,0,0,1,1,0,1.27,313.3,0,0,-0.3195877719068872,-0.4579835343603721,20,Shrubland,COVERED,3959.184186470424,3.959184186470423,906795394,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,1,1,5421.782156637593,5.421782156637593,13470286,,Power Plant,0,0,0,0,1,0.34507923398762325,MEDIUM,False,Within 5 km of GENERAL_CONTEXT facility: Industrial Area / Zone; Low FRP=1.27 MW; Landcover=Shrubland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0579,579,2025-01-06,2021,2025-01-06T20:00,9.45324,77.58031,N,VIIRS_SUOMI_NPP,VIIRS,0.23,302.33,291.7,10.629999999999995,0.0007607581119968,0.2070141693843261,n,1.0,N,0,0,0,1,1,0,0.23,302.33,0,0,-1.030894691314807,-0.9136552091482092,20,Shrubland,COVERED,1457.5402008078472,1.4575402008078473,309564851,way,Thottiapatti,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,1,1,1,2179.170363590276,2.179170363590276,1018276477,Janakiram Mills,Manufacturing & Industrial Works,0,0,0,1,1,0.34154254284166546,MEDIUM,False,Within 2 km of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure (Thottiapatti); Low FRP=0.23 MW; Landcover=Shrubland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0580,580,2025-01-07,726,2025-01-07T07:00,11.19506,77.85767,N,VIIRS_SUOMI_NPP,VIIRS,2.63,336.1,290.96,45.14000000000004,0.0078250520678369,1.289232648276759,n,1.0,D,1,0,0,4,1,0,14.09,337.0675,0,0,1.158789417017501,0.137894809592953,10,Tree cover,COVERED,2892.263967325054,2.8922639673250545,791243054,way,Skm Egg Products,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,1,1,5390.986446685424,5.3909864466854245,429967372,Bhavani Kattalai III,Power Plant,0,0,0,0,1,0.431886543883173,MEDIUM,True,Within 5 km of GENERAL_CONTEXT facility: Industrial Area / Zone (Skm Egg Products); Moderate FRP=2.6 MW; Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0581,581,2025-01-07,726,2025-01-07T07:00,11.19699,77.85682,N,VIIRS_SUOMI_NPP,VIIRS,4.8,348.63,292.33,56.30000000000001,0.0137681782979089,1.7578579175523736,n,1.0,D,1,0,0,4,1,0,14.09,337.0675,0,0,1.9712484598781383,1.0886712848714204,40,Cropland,COVERED,2667.9952277929683,2.6679952277929684,791243054,way,Skm Egg Products,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,1,1,5196.495344388351,5.19649534438835,429967372,Bhavani Kattalai III,Power Plant,0,0,0,0,1,0.478224671943779,MEDIUM,False,Within 5 km of GENERAL_CONTEXT facility: Industrial Area / Zone (Skm Egg Products); Moderate FRP=4.8 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0582,582,2025-01-07,726,2025-01-07T07:00,11.64698,78.41904,N,VIIRS_SUOMI_NPP,VIIRS,2.95,340.57,294.83,45.74000000000001,0.0086619490853569,1.3737155789130306,n,1.0,D,1,0,0,1,1,0,2.95,340.57,0,0,1.448629155372412,0.2781014787584414,50,Built-up,COVERED,1601.0441384881676,1.6010441384881675,340479211,way,Singipuram,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,1,1,1,13534.615656854823,13.534615656854823,813893974,,Mining & Quarry,0,0,0,0,0,0.445839083545796,MEDIUM,False,Within 2 km of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure (Singipuram); Moderate FRP=3.0 MW; Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0583,583,2025-01-07,1959,2025-01-07T19:00,11.80938,77.92202,N,VIIRS_SUOMI_NPP,VIIRS,1.45,303.47,292.98,10.490000000000007,0.004778067024747,0.8960880245566356,n,1.0,N,0,0,0,21,6,1,32.72,307.8904761904762,0,0,-0.5121892189396651,-0.2093139417725089,10,Tree cover,COVERED,330.6130531027879,0.3306130531027879,340479189,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,1,1,1,1,1,703.6090937591362,0.7036090937591362,876239837,JSW Steel Plant,Steel / Metallurgy,0,1,1,1,1,0.46103078025671407,MEDIUM,True,Within 500 m of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure; Low FRP=1.45 MW; Recurring detection (6 active days); Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0584,584,2025-01-07,1959,2025-01-07T19:00,13.39113,80.10016,N,VIIRS_SUOMI_NPP,VIIRS,1.25,306.87,292.96,13.910000000000023,0.0040733861244175,0.8109302162163288,n,1.0,N,0,0,0,21,4,1,22.85,306.8885714285714,0,0,-0.0047768075829428,0.2885474880535015,30,Grassland,FAILED_TILE,137292.3843813282,137.29238438132822,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,138843.10030445125,138.84310030445124,1026841614,,Mining & Quarry,0,0,0,0,0,0.293678667373285,LOW,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=1.25 MW; Recurring detection (4 active days); Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0585,585,2025-01-07,1959,2025-01-07T19:00,13.1604,80.28367,N,VIIRS_SUOMI_NPP,VIIRS,0.65,306.54,293.81,12.730000000000018,0.0021204410517387,0.5007752879124893,n,1.0,N,0,0,0,23,4,1,29.58,306.30347826086955,0,0,0.0696822672501069,-1.17432468621642,50,Built-up,FAILED_TILE,116502.0781459982,116.5020781459982,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,122211.35921531163,122.21135921531165,1026841614,,Mining & Quarry,0,0,0,0,0,0.27592413000518345,LOW,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=0.65 MW; Recurring detection (4 active days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0586,586,2025-01-07,1959,2025-01-07T19:00,13.08046,79.98327,N,VIIRS_SUOMI_NPP,VIIRS,0.74,302.9,292.29,10.609999999999957,0.00244305051172,0.5538851132264376,n,1.0,N,0,0,0,11,3,1,15.69,308.3136363636364,0,0,-0.5149765521023947,-0.318659482507765,30,Grassland,FAILED_TILE,101815.10763693336,101.81510763693336,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,102220.32213363882,102.22032213363882,1026841614,,Mining & Quarry,0,0,0,0,0,0.26579862914718755,LOW,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=0.74 MW; Recurring detection (3 active days); Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0587,587,2025-01-07,1959,2025-01-07T19:00,10.56854,79.53321,N,VIIRS_SUOMI_NPP,VIIRS,0.21,302.53,289.75,12.779999999999973,0.0006941460351039,0.1906203596086497,n,1.0,N,0,0,0,1,1,0,0.21,302.53,0,0,-1.0179264703593307,-0.922418125971052,40,Cropland,FAILED_TILE,27458.689564320983,27.458689564320984,341599833,way,Vaduvur,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,37217.7994046799,37.2177994046799,1187708883,,Power Plant,0,0,0,0,0,0.20734648425262375,LOW,False,FAILED_TILE: OSM coverage unavailable - industrial context unknown; Low FRP=0.21 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0588,588,2025-01-07,1959,2025-01-07T19:00,12.9673,79.91721,N,VIIRS_SUOMI_NPP,VIIRS,0.96,309.01,292.89,16.120000000000005,0.0031066955761949,0.6729444732424258,n,1.0,N,0,0,0,5,2,0,3.61,306.96,0,0,0.2822394554050931,0.7867177544550679,40,Cropland,FAILED_TILE,88386.54208084503,88.38654208084503,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,88386.54208084503,88.38654208084503,1026841614,,Mining & Quarry,0,0,0,0,0,0.2695084609072626,LOW,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=0.96 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0589,589,2025-01-08,1942,2025-01-08T19:00,13.09831,79.52977,N,VIIRS_SUOMI_NPP,VIIRS,0.35,302.67,290.09,12.58000000000004,0.0011563749297915,0.3001045924503381,n,1.0,N,0,0,0,1,1,0,0.35,302.67,0,0,-1.008848715690494,-0.8610777082111509,40,Cropland,FAILED_TILE,104315.0395051626,104.3150395051626,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,104315.0395051626,104.3150395051626,1026841614,,Mining & Quarry,0,0,0,0,0,0.23527326683062572,LOW,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=0.35 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
