event_id,latitude,longitude,date,sensor,frp,brightness,current_weak_label,nearest_osm_facility,nearest_osm_distance_km,worldcover_class,grid_active_days,candidate_priority,validation_reason,suggested_validation_source,ground_truth_status
TN_FIRE_2024_2025_0565,8.99723,78.21001,2025-01-06,VIIRS_SUOMI_NPP,2.77,338.75,Other/Unclassified,Chemical Processing Unit #21,195.89352688204357,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0566,9.18516,78.57988,2025-01-06,VIIRS_SUOMI_NPP,2.64,337.11,Other/Unclassified,Chemical Processing Unit #21,172.95945234813027,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0567,10.13271,77.27168,2025-01-06,VIIRS_SUOMI_NPP,8.34,341.05,Other/Unclassified,Chemical Processing Unit #3,95.68340114696872,Unknown,3,High,High FRP (8.3 MW); Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0568,11.21062,77.5909,2025-01-06,VIIRS_SUOMI_NPP,2.2,330.92,Other/Unclassified,Thermal Power Station #19,16.008174994848854,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0569,10.65176,78.9027,2025-01-06,VIIRS_SUOMI_NPP,4.71,333.03,Other/Unclassified,Petroleum Refinery #4,36.35940242592769,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0570,11.698,79.04674,2025-01-06,VIIRS_SUOMI_NPP,2.53,331.68,Other/Unclassified,Steel Foundry #5,14.272885604324314,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0571,12.01129,78.97485,2025-01-06,VIIRS_SUOMI_NPP,7.53,337.96,Other/Unclassified,Textile Mill #2,30.72911337461766,Unknown,1,High,"High FRP (7.5 MW); Thermal anomaly z-score (bright_z=1.3, frp_z=2.3)",State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0572,11.81642,77.91901,2025-01-06,VIIRS_SUOMI_NPP,1.62,319.69,Other/Unclassified,Petroleum Refinery #16,14.077575979910984,Unknown,8,High,Persistent location (8 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0573,11.80924,77.92147,2025-01-06,VIIRS_SUOMI_NPP,1.11,304.9,Other/Unclassified,Petroleum Refinery #16,13.624007740590226,Unknown,6,High,Persistent location (6 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0574,11.80869,77.92499,2025-01-06,VIIRS_SUOMI_NPP,1.07,303.84,Other/Unclassified,Petroleum Refinery #16,13.828717504991412,Unknown,6,High,Persistent location (6 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0575,11.77325,76.99046,2025-01-06,VIIRS_SUOMI_NPP,1.06,312.64,Other/Unclassified,Chemical Processing Unit #15,66.42157586705947,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0576,10.96319,78.09085,2025-01-06,VIIRS_SUOMI_NPP,0.97,314.19,Other/Unclassified,Logistics Hub #12,20.51119491427696,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0577,10.95987,78.09032,2025-01-06,VIIRS_SUOMI_NPP,0.97,302.25,Other/Unclassified,Logistics Hub #12,20.796869369107668,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0578,11.81698,77.9155,2025-01-06,VIIRS_SUOMI_NPP,1.94,304.61,Other/Unclassified,Petroleum Refinery #16,13.899870604467852,Unknown,8,High,Persistent location (8 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0579,9.78036,77.90816,2025-01-06,VIIRS_SUOMI_NPP,1.27,313.3,Other/Unclassified,Chemical Processing Unit #3,114.6921779213761,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0580,9.45324,77.58031,2025-01-06,VIIRS_SUOMI_NPP,0.23,302.33,Other/Unclassified,Chemical Processing Unit #3,152.52811889571024,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0581,11.19506,77.85767,2025-01-07,VIIRS_SUOMI_NPP,2.63,336.1,Other/Unclassified,Thermal Power Station #19,20.127869113157196,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0582,11.19699,77.85682,2025-01-07,VIIRS_SUOMI_NPP,4.8,348.63,Other/Unclassified,Thermal Power Station #19,20.14809066435365,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0583,11.64698,78.41904,2025-01-07,VIIRS_SUOMI_NPP,2.95,340.57,Other/Unclassified,Textile Mill #20,24.894311290113176,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0584,11.80938,77.92202,2025-01-07,VIIRS_SUOMI_NPP,1.45,303.47,Other/Unclassified,Petroleum Refinery #16,13.67454956275506,Unknown,6,High,Persistent location (6 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0585,13.39113,80.10016,2025-01-07,VIIRS_SUOMI_NPP,1.25,306.87,Other/Unclassified,Logistics Hub #18,150.95576033463814,Unknown,4,Medium,Persistent location (4 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0586,13.1604,80.28367,2025-01-07,VIIRS_SUOMI_NPP,0.65,306.54,Other/Unclassified,Logistics Hub #18,150.61640607913014,Unknown,4,Medium,Persistent location (4 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0587,13.08046,79.98327,2025-01-07,VIIRS_SUOMI_NPP,0.74,302.9,Other/Unclassified,Logistics Hub #18,118.67944335673889,Unknown,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0588,10.56854,79.53321,2025-01-07,VIIRS_SUOMI_NPP,0.21,302.53,Other/Unclassified,Logistics Hub #6,10.68794844354247,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0589,12.9673,79.91721,2025-01-07,VIIRS_SUOMI_NPP,0.96,309.01,Other/Unclassified,Logistics Hub #18,105.5074420927867,Unknown,2,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0590,13.09831,79.52977,2025-01-08,VIIRS_SUOMI_NPP,0.35,302.67,Other/Unclassified,Logistics Hub #18,86.55234983672915,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0591,12.85353,79.90421,2025-01-08,VIIRS_SUOMI_NPP,2.34,316.21,Other/Unclassified,Logistics Hub #18,97.7186649724043,Unknown,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0592,12.85778,79.90404,2025-01-08,VIIRS_SUOMI_NPP,1.75,305.45,Other/Unclassified,Logistics Hub #18,97.92861273592774,Unknown,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0593,12.85284,79.90339,2025-01-08,VIIRS_SUOMI_NPP,1.32,301.42,Other/Unclassified,Logistics Hub #18,97.60364974137472,Unknown,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0594,12.70408,77.80666,2025-01-08,VIIRS_SUOMI_NPP,0.99,297.16,Other/Unclassified,Thermal Power Station #7,61.0622606243119,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0595,11.17473,79.0871,2025-01-08,VIIRS_SUOMI_NPP,0.41,300.37,Other/Unclassified,Thermal Power Station #13,26.37926204912877,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0596,11.87426,79.22582,2025-01-08,VIIRS_SUOMI_NPP,0.46,299.85,Other/Unclassified,Steel Foundry #5,38.82484262005428,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0597,11.47961,77.45571,2025-01-08,VIIRS_SUOMI_NPP,0.53,300.42,Other/Unclassified,Chemical Processing Unit #15,27.203500239262585,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0598,13.39244,80.10259,2025-01-08,VIIRS_SUOMI_NPP,0.71,301.69,Other/Unclassified,Logistics Hub #18,151.2457756910992,Unknown,4,Medium,Persistent location (4 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0599,10.49431,77.46686,2025-01-08,VIIRS_SUOMI_NPP,0.59,303.12,Other/Unclassified,Chemical Processing Unit #3,51.618333218087066,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0600,9.52238,77.94103,2025-01-09,VIIRS_SUOMI_NPP,2.4,340.27,Other/Unclassified,Chemical Processing Unit #3,143.4657159654072,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0601,13.16291,80.28133,2025-01-09,VIIRS_SUOMI_NPP,1.65,300.03,Other/Unclassified,Logistics Hub #18,150.55072194667983,Unknown,4,Medium,Persistent location (4 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0602,13.09289,79.98177,2025-01-09,VIIRS_SUOMI_NPP,1.06,301.71,Other/Unclassified,Logistics Hub #18,119.39020025189828,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0603,11.18055,79.09982,2025-01-09,VIIRS_SUOMI_NPP,0.89,299.91,Other/Unclassified,Thermal Power Station #13,25.872282167040595,Unknown,6,High,Persistent location (6 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0604,11.33074,77.31197,2025-01-10,VIIRS_SUOMI_NPP,1.4,330.12,Other/Unclassified,Thermal Power Station #19,48.53540960256255,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0605,11.15711,77.16776,2025-01-10,VIIRS_SUOMI_NPP,2.44,333.56,Other/Unclassified,Thermal Power Station #19,57.90278284622055,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0606,9.182,78.58192,2025-01-10,VIIRS_SUOMI_NPP,2.61,332.54,Other/Unclassified,Chemical Processing Unit #21,173.32194628316242,Unknown,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0607,8.61673,77.20992,2025-01-10,VIIRS_SUOMI_NPP,6.47,340.59,Other/Unclassified,Chemical Processing Unit #3,251.77728389874704,Unknown,1,High,High FRP (6.5 MW),State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0608,10.92877,77.06388,2025-01-10,VIIRS_SUOMI_NPP,0.65,302.48,Other/Unclassified,Thermal Power Station #19,71.86749150865272,Unknown,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0609,11.7456,77.78709,2025-01-10,VIIRS_SUOMI_NPP,0.79,301.62,Other/Unclassified,Steel Foundry #11,2.5798631249988584,Unknown,1,High,Near facility (2.6 km),DISH TN Industrial Registry / High-Res Optical Satellite (Sentinel-2/Planet),UNVERIFIED
TN_FIRE_2024_2025_0610,12.99132,79.90599,2025-01-10,VIIRS_SUOMI_NPP,0.83,301.2,Other/Unclassified,Logistics Hub #18,106.0346428606706,Unknown,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0611,13.16101,80.28852,2025-01-10,VIIRS_SUOMI_NPP,1.39,304.68,Other/Unclassified,Logistics Hub #18,151.09875845250943,Unknown,4,Medium,Persistent location (4 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0612,9.31969,77.7392,2025-01-10,VIIRS_SUOMI_NPP,1.29,308.59,Other/Unclassified,Chemical Processing Unit #3,165.38184441806584,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0613,9.32282,77.73862,2025-01-10,VIIRS_SUOMI_NPP,1.0,304.96,Other/Unclassified,Chemical Processing Unit #3,165.038849934077,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0614,9.56091,77.25191,2025-01-11,VIIRS_SUOMI_NPP,14.13,345.93,Other/Unclassified,Chemical Processing Unit #3,151.46763395431194,Unknown,1,High,"High FRP (14.1 MW); Thermal anomaly z-score (bright_z=1.8, frp_z=5.2)",State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0615,12.0241,79.72982,2025-01-11,VIIRS_SUOMI_NPP,3.78,334.81,Other/Unclassified,Logistics Hub #18,80.68607367880846,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0616,13.39263,80.10065,2025-01-11,VIIRS_SUOMI_NPP,0.85,308.65,Other/Unclassified,Logistics Hub #18,151.11076767202147,Unknown,4,Medium,Persistent location (4 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0617,13.15952,80.286,2025-01-11,VIIRS_SUOMI_NPP,0.56,306.37,Other/Unclassified,Logistics Hub #18,150.77856594696627,Unknown,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0618,12.99868,79.90742,2025-01-11,VIIRS_SUOMI_NPP,1.85,322.45,Other/Unclassified,Logistics Hub #18,106.63967991753036,Unknown,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0619,11.81719,77.91909,2025-01-11,VIIRS_SUOMI_NPP,0.81,305.62,Other/Unclassified,Petroleum Refinery #16,14.150845200805882,Unknown,8,High,Persistent location (8 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0620,11.80929,77.92525,2025-01-11,VIIRS_SUOMI_NPP,1.66,321.57,Other/Unclassified,Petroleum Refinery #16,13.897289246830525,Unknown,6,High,Persistent location (6 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0621,11.80988,77.92161,2025-01-11,VIIRS_SUOMI_NPP,1.57,304.33,Other/Unclassified,Petroleum Refinery #16,13.688088515786252,Unknown,6,High,Persistent location (6 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0622,11.54756,77.44373,2025-01-11,VIIRS_SUOMI_NPP,1.34,317.43,Other/Unclassified,Chemical Processing Unit #15,22.26520778588985,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0623,11.54699,77.4473,2025-01-11,VIIRS_SUOMI_NPP,0.72,303.58,Other/Unclassified,Chemical Processing Unit #15,22.02574756331223,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0624,11.18491,79.09974,2025-01-11,VIIRS_SUOMI_NPP,0.6,303.72,Other/Unclassified,Thermal Power Station #13,25.391723850091104,Unknown,6,High,Persistent location (6 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0625,11.18139,79.09914,2025-01-11,VIIRS_SUOMI_NPP,0.6,302.58,Other/Unclassified,Thermal Power Station #13,25.770692390451444,Unknown,6,High,Persistent location (6 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0626,11.43135,77.34455,2025-01-11,VIIRS_SUOMI_NPP,1.19,304.69,Other/Unclassified,Chemical Processing Unit #15,39.007193395784206,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0627,10.93856,78.05747,2025-01-11,VIIRS_SUOMI_NPP,0.56,302.52,Other/Unclassified,Textile Mill #8,22.45054939301957,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0628,10.13546,77.27298,2025-01-11,VIIRS_SUOMI_NPP,0.59,299.05,Other/Unclassified,Chemical Processing Unit #3,95.35609782754052,Unknown,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0629,11.37917,77.05492,2025-01-12,VIIRS_SUOMI_NPP,3.97,343.89,Other/Unclassified,Chemical Processing Unit #15,67.75687980660442,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0630,13.11165,79.79388,2025-01-12,VIIRS_SUOMI_NPP,0.27,303.36,Other/Unclassified,Logistics Hub #18,105.4809708522899,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0631,13.08312,79.98172,2025-01-12,VIIRS_SUOMI_NPP,0.82,303.24,Other/Unclassified,Logistics Hub #18,118.7242777300025,Unknown,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
